5.292000000000000000e+03,1.104087287842050596e-01,1.078758226532732928e-01,1.145652926913751368e-01,9.843695878074125438e-02,1.374263941808105405e-01,8.034026465028355490e-01,7.849716446124763713e-01,8.336483931947069603e-01,7.162885948330183217e-01,0.000000000000000000e+00,8.336483931947069603e-01,4.725897920604915062e-04,6.301197227473219649e-03,3.623188405797101493e-03,6.301197227473220083e-04,1.553245116572148643e-01,0.000000000000000000e+00
3.616000000000000000e+03,1.102247300321042844e-01,1.045497292213898866e-01,1.172617310373901545e-01,9.446444206634886653e-02,1.469987352855336160e-01,7.498345466578424379e-01,7.112287668210898195e-01,7.977057136554158712e-01,6.426207809397750381e-01,0.000000000000000000e+00,7.977057136554158712e-01,0.000000000000000000e+00,2.867857930730200941e-03,1.764835649680123473e-03,0.000000000000000000e+00,1.976615927641738324e-01,0.000000000000000000e+00
5.289000000000000000e+03,1.092571128654842849e-01,1.055175279375423769e-01,1.156647057537122519e-01,9.983160933365407830e-02,1.394580882192140436e-01,7.834404892582719215e-01,7.566253724321780894e-01,8.293868590246197270e-01,7.158538497726203431e-01,0.000000000000000000e+00,8.293868590246197270e-01,0.000000000000000000e+00,3.293084522502744138e-03,3.449898071193350981e-03,3.136270973812137403e-04,1.635565312843029750e-01,0.000000000000000000e+00
5.016000000000000000e+03,1.108791358416920114e-01,1.093359960059910180e-01,1.138292561158262550e-01,9.719511641628465759e-02,1.375209912404121160e-01,8.062706270627062466e-01,7.950495049504950895e-01,8.277227722772276808e-01,7.067656765676567643e-01,0.000000000000000000e+00,8.277227722772276808e-01,0.000000000000000000e+00,7.920792079207920888e-03,3.465346534653465389e-03,3.300330033003300370e-04,1.605610561056105556e-01,0.000000000000000000e+00
4.726000000000000000e+03,1.119988552076128657e-01,1.089699253499964160e-01,1.127143504495695114e-01,9.725965322330606955e-02,1.381144315390302746e-01,8.109134864444828006e-01,7.889829045069935987e-01,8.160939388706613951e-01,7.041961664652046649e-01,0.000000000000000000e+00,8.160939388706613951e-01,1.036090485235710481e-03,7.425315144189259531e-03,4.317043688482127654e-03,8.634087376964255092e-04,1.702642030737351042e-01,0.000000000000000000e+00
6.593000000000000000e+03,1.090223567521639847e-01,1.056768095162232551e-01,1.167047244791390020e-01,9.930433859062184898e-02,1.385835413237038183e-01,7.866905096436326295e-01,7.625494954655767099e-01,8.421254310895388562e-01,7.165666113168986939e-01,0.000000000000000000e+00,8.421254310895388562e-01,0.000000000000000000e+00,4.726018648614127050e-03,3.831907012389832497e-03,0.000000000000000000e+00,1.493166432494571483e-01,0.000000000000000000e+00
6.557000000000000000e+03,1.084257721093903476e-01,1.056927995998785397e-01,1.171248414697318857e-01,9.949448939856742058e-02,1.385241948448636129e-01,7.827208252740167627e-01,7.629916183107672278e-01,8.455190199871051027e-01,7.182462927143777875e-01,0.000000000000000000e+00,8.455190199871051027e-01,0.000000000000000000e+00,4.900064474532559930e-03,1.418439716312056833e-03,0.000000000000000000e+00,1.481624758220502769e-01,0.000000000000000000e+00
5.242000000000000000e+03,1.102978238478227457e-01,1.067476057943065049e-01,1.148780434353838392e-01,9.951568012973636967e-02,1.371216935855010810e-01,8.043790954131372350e-01,7.784880933354643151e-01,8.377816845133450041e-01,7.257471631772415277e-01,0.000000000000000000e+00,8.377816845133450041e-01,0.000000000000000000e+00,2.876778008630333835e-03,3.675883011027648861e-03,3.196420009589259997e-04,1.553460124660380470e-01,0.000000000000000000e+00
5.642000000000000000e+03,1.100908049738219957e-01,1.048756544502617849e-01,1.153877617801047084e-01,1.017465641361256501e-01,1.357984293193717218e-01,8.106927710843373491e-01,7.722891566265059904e-01,8.496987951807228878e-01,7.492469879518072196e-01,0.000000000000000000e+00,8.496987951807228878e-01,0.000000000000000000e+00,1.957831325301204965e-03,2.710843373493975871e-03,0.000000000000000000e+00,1.456325301204819400e-01,0.000000000000000000e+00
4.819000000000000000e+03,1.109924280187044587e-01,1.061501578485129077e-01,1.143867644615348123e-01,9.988369056944147728e-02,1.371739182036127158e-01,8.091365288112130072e-01,7.738363038587990905e-01,8.338812943415815360e-01,7.281536598027340546e-01,1.730403183941858368e-04,8.338812943415815360e-01,0.000000000000000000e+00,5.018169233431389945e-03,5.883370825402319156e-03,1.730403183941858368e-04,1.548710849627963348e-01,0.000000000000000000e+00
4.451000000000000000e+03,1.111567595326742874e-01,1.063551161894980140e-01,1.142893824624470339e-01,9.944793940172037827e-02,1.375016048273205727e-01,8.084033613445378297e-01,7.734827264239029221e-01,8.311858076563959363e-01,7.232492997198879392e-01,0.000000000000000000e+00,8.311858076563959363e-01,0.000000000000000000e+00,4.481792717086834424e-03,3.548085901027077469e-03,0.000000000000000000e+00,1.607843137254902077e-01,0.000000000000000000e+00
